% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
100	29.75	350,750,1.5	2	10
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
% time	Angle(degree)	Ue1_Initial_position	targetCell_id	RunValue
100	29.75	350,750,1.5	2	10
