% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
0.025	1	1	3	6	1	0	26	0	0
0.025	2	2	3	6	1	0	26	0	0
0.025	3	3	3	6	1	0	26	0	0
0.04	1	1	5	1	1	28	749	0	0
0.04	2	2	5	1	1	28	749	0	0
0.04	3	3	5	1	1	28	749	0	0
0.041	1	1	5	2	1	28	749	0	0
0.041	2	2	5	2	1	28	749	0	0
0.041	3	3	5	2	1	28	749	0	0
0.056	1	1	6	7	1	28	749	0	0
0.056	2	2	6	7	1	28	749	0	0
0.056	3	3	6	7	1	28	749	0	0
0.115	1	1	12	6	1	28	749	0	0
0.115	2	2	12	6	1	28	749	0	0
0.115	3	3	12	6	1	28	749	0	0
0.15	1	1	16	1	1	28	749	0	0
0.15	2	2	16	1	1	28	749	0	0
0.15	3	3	16	1	1	28	749	0	0
0.151	1	1	16	2	1	28	749	0	0
0.151	2	2	16	2	1	28	749	0	0
0.151	3	3	16	2	1	28	749	0	0
0.152	1	1	16	3	1	28	749	0	0
0.152	2	2	16	3	1	28	749	0	0
0.152	3	3	16	3	1	28	749	0	0
0.187	1	1	19	8	1	28	749	0	0
0.187	2	2	19	8	1	28	749	0	0
0.187	3	3	19	8	1	28	749	0	0
0.188	1	1	19	9	1	28	749	0	0
0.188	2	2	19	9	1	28	749	0	0
0.188	3	3	19	9	1	28	749	0	0
0.189	1	1	19	10	1	28	749	0	0
0.189	2	2	19	10	1	28	749	0	0
0.189	3	3	19	10	1	28	749	0	0
0.19	1	1	20	1	1	28	749	0	0
0.19	2	2	20	1	1	28	749	0	0
0.19	3	3	20	1	1	28	749	0	0
0.191	1	1	20	2	1	28	749	0	0
0.191	2	2	20	2	1	28	749	0	0
0.191	3	3	20	2	1	28	749	0	0
0.206	1	1	21	7	1	28	749	0	0
0.226	1	1	23	7	1	28	749	0	0
0.226	2	2	23	7	1	28	749	0	0
0.226	3	3	23	7	1	28	749	0	0
0.227	1	1	23	8	1	28	749	0	0
0.227	2	2	23	8	1	28	749	0	0
0.227	3	3	23	8	1	28	749	0	0
0.228	1	1	23	9	1	28	749	0	0
0.228	2	2	23	9	1	28	749	0	0
0.228	3	3	23	9	1	28	749	0	0
0.229	1	1	23	10	1	28	749	0	0
0.229	2	2	23	10	1	28	749	0	0
0.229	3	3	23	10	1	28	749	0	0
0.23	1	1	24	1	1	28	749	0	0
0.23	2	2	24	1	1	28	749	0	0
0.23	3	3	24	1	1	28	749	0	0
0.231	1	1	24	2	1	28	749	0	0
0.231	2	2	24	2	1	28	749	0	0
0.231	3	3	24	2	1	28	749	0	0
0.232	1	1	24	3	1	28	749	0	0
0.232	2	2	24	3	1	28	749	0	0
0.232	3	3	24	3	1	28	749	0	0
0.265	1	1	27	6	1	28	749	0	0
0.265	2	2	27	6	1	28	749	0	0
0.265	3	3	27	6	1	28	749	0	0
0.266	1	1	27	7	1	28	749	0	0
0.266	2	2	27	7	1	28	749	0	0
0.266	3	3	27	7	1	28	749	0	0
0.267	1	1	27	8	1	28	749	0	0
0.267	2	2	27	8	1	28	749	0	0
0.267	3	3	27	8	1	28	749	0	0
0.268	1	1	27	9	1	28	749	0	0
0.268	2	2	27	9	1	28	749	0	0
0.268	3	3	27	9	1	28	749	0	0
0.269	1	1	27	10	1	28	749	0	0
0.269	2	2	27	10	1	28	749	0	0
0.269	3	3	27	10	1	28	749	0	0
0.27	1	1	28	1	1	28	749	0	0
0.27	2	2	28	1	1	28	749	0	0
0.27	3	3	28	1	1	28	749	0	0
