% time	cellId	IMSI	RNTI	rsrp	sinr
0.000214285	1	1	0	8.27258e-12	17440.1
0.000214285	2	2	0	1.50373e-11	31701.3
0.000214285	3	3	0	1.50373e-11	31701.3
0.00121429	1	1	0	8.26998e-12	17434.6
0.00121429	2	2	0	1.50373e-11	31701.3
0.00121429	3	3	0	1.50373e-11	31701.3
0.00221428	1	1	0	8.26737e-12	17429.2
0.00221428	2	2	0	1.50373e-11	31701.3
0.00221428	3	3	0	1.50373e-11	31701.3
0.00321428	1	1	0	8.26477e-12	17423.7
0.00321428	2	2	0	1.50373e-11	31701.3
0.00321428	3	3	0	1.50373e-11	31701.3
0.00421428	1	1	0	8.26217e-12	17418.2
0.00421428	2	2	0	1.50373e-11	31701.3
0.00421428	3	3	0	1.50373e-11	31701.3
0.00521428	1	1	0	8.25957e-12	17412.7
0.00521428	2	2	0	1.50373e-11	31701.3
0.00521428	3	3	0	1.50373e-11	31701.3
0.00621428	1	1	0	8.25697e-12	17407.2
0.00621428	2	2	0	1.50373e-11	31701.3
0.00621428	3	3	0	1.50373e-11	31701.3
0.00721428	1	1	0	8.25437e-12	17401.7
0.00721428	2	2	0	1.50373e-11	31701.3
0.00721428	3	3	0	1.50373e-11	31701.3
0.00821428	1	1	0	8.25177e-12	17396.3
0.00821428	2	2	0	1.50373e-11	31701.3
0.00821428	3	3	0	1.50373e-11	31701.3
0.00921428	1	1	0	8.24917e-12	17390.8
0.00921428	2	2	0	1.50373e-11	31701.3
0.00921428	3	3	0	1.50373e-11	31701.3
0.0102143	1	1	0	8.24657e-12	17385.3
0.0102143	2	2	0	1.50373e-11	31701.3
0.0102143	3	3	0	1.50373e-11	31701.3
0.0112143	1	1	0	8.24397e-12	17379.8
0.0112143	2	2	0	1.50373e-11	31701.3
0.0112143	3	3	0	1.50373e-11	31701.3
0.0122143	1	1	0	8.24137e-12	17374.3
0.0122143	2	2	0	1.50373e-11	31701.3
0.0122143	3	3	0	1.50373e-11	31701.3
0.0132143	1	1	0	8.23878e-12	17368.9
0.0132143	2	2	0	1.50373e-11	31701.3
0.0132143	3	3	0	1.50373e-11	31701.3
0.0142143	1	1	0	8.23618e-12	17363.4
0.0142143	2	2	0	1.50373e-11	31701.3
0.0142143	3	3	0	1.50373e-11	31701.3
0.0152143	1	1	0	8.23358e-12	17357.9
0.0152143	2	2	0	1.50373e-11	31701.3
0.0152143	3	3	0	1.50373e-11	31701.3
0.0162143	1	1	0	8.23099e-12	17352.4
0.0162143	2	2	0	1.50373e-11	31701.3
0.0162143	3	3	0	1.50373e-11	31701.3
0.0172143	1	1	0	8.22839e-12	17347
0.0172143	2	2	0	1.50373e-11	31701.3
0.0172143	3	3	0	1.50373e-11	31701.3
0.0182143	1	1	0	8.2258e-12	17341.5
0.0182143	2	2	0	1.50373e-11	31701.3
0.0182143	3	3	0	1.50373e-11	31701.3
0.0192143	1	1	0	8.22321e-12	17336
0.0192143	2	2	0	1.50373e-11	31701.3
0.0192143	3	3	0	1.50373e-11	31701.3
0.0202143	1	1	0	8.22061e-12	17330.6
0.0202143	2	2	0	1.50373e-11	31701.3
0.0202143	3	3	0	1.50373e-11	31701.3
0.0212143	1	1	1	8.21802e-12	17325.1
0.0212143	2	2	1	1.50373e-11	31701.3
0.0212143	3	3	1	1.50373e-11	31701.3
0.0222143	1	1	1	8.21543e-12	17319.6
0.0222143	2	2	1	1.50373e-11	31701.3
0.0222143	3	3	1	1.50373e-11	31701.3
0.0232143	1	1	1	8.21284e-12	17314.2
0.0232143	2	2	1	1.50373e-11	31701.3
0.0232143	3	3	1	1.50373e-11	31701.3
0.0242143	1	1	1	8.21024e-12	17308.7
0.0242143	2	2	1	1.50373e-11	31701.3
0.0242143	3	3	1	1.50373e-11	31701.3
0.0252143	1	1	1	8.20765e-12	17303.3
0.0252143	2	2	1	1.50373e-11	31701.3
0.0252143	3	3	1	1.50373e-11	31701.3
0.0262143	1	1	1	8.20506e-12	17297.8
0.0262143	2	2	1	1.50373e-11	31701.3
0.0262143	3	3	1	1.50373e-11	31701.3
0.0272143	1	1	1	8.20247e-12	17292.3
0.0272143	2	2	1	1.50373e-11	31701.3
0.0272143	3	3	1	1.50373e-11	31701.3
0.0282143	1	1	1	8.19989e-12	5859.75
0.0282143	2	2	1	1.50373e-11	10834.1
0.0282143	3	3	1	1.50373e-11	21206
0.0292143	1	1	1	8.1973e-12	17281.4
0.0292143	2	2	1	1.50373e-11	31701.3
0.0292143	3	3	1	1.50373e-11	31701.3
0.0302143	1	1	1	8.19471e-12	17276
0.0302143	2	2	1	1.50373e-11	31701.3
0.0302143	3	3	1	1.50373e-11	31701.3
0.0312143	1	1	1	8.19212e-12	17270.5
0.0312143	2	2	1	1.50373e-11	31701.3
0.0312143	3	3	1	1.50373e-11	31701.3
0.0322143	1	1	1	8.18954e-12	17265.1
0.0322143	2	2	1	1.50373e-11	31701.3
0.0322143	3	3	1	1.50373e-11	31701.3
0.0332143	1	1	1	8.18695e-12	17259.6
0.0332143	2	2	1	1.50373e-11	31701.3
0.0332143	3	3	1	1.50373e-11	31701.3
0.0342143	1	1	1	8.18436e-12	17254.2
0.0342143	2	2	1	1.50373e-11	31701.3
0.0342143	3	3	1	1.50373e-11	31701.3
0.0352143	1	1	1	8.18178e-12	17248.7
0.0352143	2	2	1	1.50373e-11	31701.3
0.0352143	3	3	1	1.50373e-11	31701.3
0.0362143	1	1	1	8.17919e-12	17243.3
0.0362143	2	2	1	1.50373e-11	31701.3
0.0362143	3	3	1	1.50373e-11	31701.3
0.0372143	1	1	1	8.17661e-12	17237.8
0.0372143	2	2	1	1.50373e-11	31701.3
0.0372143	3	3	1	1.50373e-11	31701.3
0.0382143	1	1	1	8.17403e-12	17232.4
0.0382143	2	2	1	1.50373e-11	31701.3
0.0382143	3	3	1	1.50373e-11	31701.3
0.0392143	1	1	1	8.17144e-12	17226.9
0.0392143	2	2	1	1.50373e-11	31701.3
0.0392143	3	3	1	1.50373e-11	31701.3
0.0402143	1	1	1	8.16886e-12	17221.5
0.0402143	2	2	1	1.50373e-11	31701.3
0.0402143	3	3	1	1.50373e-11	31701.3
0.0412143	1	1	1	8.16628e-12	17216
0.0412143	2	2	1	1.50373e-11	31701.3
0.0412143	3	3	1	1.50373e-11	31701.3
0.0422143	1	1	1	8.1637e-12	17210.6
0.0422143	2	2	1	1.50373e-11	31701.3
