% time	cellId	IMSI	RNTI	txMode	layer	mcs	size	rv	ndi	correct
27	1	1	1	0	0	0	26	0	1	1
27	2	2	1	0	0	0	26	0	1	1
27	3	3	1	0	0	0	26	0	1	1
42	1	1	1	0	0	28	749	0	1	1
42	2	2	1	0	0	28	749	0	1	1
42	3	3	1	0	0	28	749	0	1	1
43	1	1	1	0	0	28	749	0	1	1
43	2	2	1	0	0	28	749	0	1	1
43	3	3	1	0	0	28	749	0	1	1
58	1	1	1	0	0	28	749	0	1	1
58	2	2	1	0	0	28	749	0	1	1
58	3	3	1	0	0	28	749	0	1	1
117	1	1	1	0	0	28	749	0	1	1
117	2	2	1	0	0	28	749	0	1	1
117	3	3	1	0	0	28	749	0	1	1
152	1	1	1	0	0	28	749	0	1	1
152	2	2	1	0	0	28	749	0	1	1
152	3	3	1	0	0	28	749	0	1	1
153	1	1	1	0	0	28	749	0	1	1
153	2	2	1	0	0	28	749	0	1	1
153	3	3	1	0	0	28	749	0	1	1
154	1	1	1	0	0	28	749	0	1	1
154	2	2	1	0	0	28	749	0	1	1
154	3	3	1	0	0	28	749	0	1	1
189	1	1	1	0	0	28	749	0	1	1
189	2	2	1	0	0	28	749	0	1	1
189	3	3	1	0	0	28	749	0	1	1
190	1	1	1	0	0	28	749	0	1	1
190	2	2	1	0	0	28	749	0	1	1
190	3	3	1	0	0	28	749	0	1	1
191	1	1	1	0	0	28	749	0	1	1
191	2	2	1	0	0	28	749	0	1	1
191	3	3	1	0	0	28	749	0	1	1
192	1	1	1	0	0	28	749	0	1	1
192	2	2	1	0	0	28	749	0	1	1
192	3	3	1	0	0	28	749	0	1	1
193	1	1	1	0	0	28	749	0	1	1
193	2	2	1	0	0	28	749	0	1	1
193	3	3	1	0	0	28	749	0	1	1
208	1	1	1	0	0	28	749	0	1	1
228	1	1	1	0	0	28	749	0	1	1
228	2	2	1	0	0	28	749	0	1	1
228	3	3	1	0	0	28	749	0	1	1
229	1	1	1	0	0	28	749	0	1	1
229	2	2	1	0	0	28	749	0	1	1
229	3	3	1	0	0	28	749	0	1	1
230	1	1	1	0	0	28	749	0	1	1
230	2	2	1	0	0	28	749	0	1	1
230	3	3	1	0	0	28	749	0	1	1
231	1	1	1	0	0	28	749	0	1	1
231	2	2	1	0	0	28	749	0	1	1
231	3	3	1	0	0	28	749	0	1	1
232	1	1	1	0	0	28	749	0	1	1
232	2	2	1	0	0	28	749	0	1	1
232	3	3	1	0	0	28	749	0	1	1
233	1	1	1	0	0	28	749	0	1	1
233	2	2	1	0	0	28	749	0	1	1
233	3	3	1	0	0	28	749	0	1	1
234	1	1	1	0	0	28	749	0	1	1
234	2	2	1	0	0	28	749	0	1	1
234	3	3	1	0	0	28	749	0	1	1
267	1	1	1	0	0	28	749	0	1	1
267	2	2	1	0	0	28	749	0	1	1
267	3	3	1	0	0	28	749	0	1	1
268	1	1	1	0	0	28	749	0	1	1
268	2	2	1	0	0	28	749	0	1	1
268	3	3	1	0	0	28	749	0	1	1
269	1	1	1	0	0	28	749	0	1	1
269	2	2	1	0	0	28	749	0	1	1
269	3	3	1	0	0	28	749	0	1	1
270	1	1	1	0	0	28	749	0	1	1
270	2	2	1	0	0	28	749	0	1	1
270	3	3	1	0	0	28	749	0	1	1
271	1	1	1	0	0	28	749	0	1	1
271	2	2	1	0	0	28	749	0	1	1
271	3	3	1	0	0	28	749	0	1	1
272	1	1	1	0	0	28	749	0	1	1
272	2	2	1	0	0	28	749	0	1	1
272	3	3	1	0	0	28	749	0	1	1
273	1	1	1	0	0	28	749	0	1	1
273	2	2	1	0	0	28	749	0	1	1
273	3	3	1	0	0	28	749	0	1	1
304	1	1	1	0	0	28	749	0	1	1
304	2	2	1	0	0	28	749	0	1	1
304	3	3	1	0	0	28	749	0	1	1
305	1	1	1	0	0	28	749	0	1	1
305	2	2	1	0	0	28	749	0	1	1
305	3	3	1	0	0	28	749	0	1	1
306	1	1	1	0	0	28	749	0	1	1
306	2	2	1	0	0	28	749	0	1	1
306	3	3	1	0	0	28	749	0	1	1
307	1	1	1	0	0	28	749	0	1	1
307	2	2	1	0	0	28	749	0	1	1
307	3	3	1	0	0	28	749	0	1	1
308	1	1	1	0	0	28	749	0	1	1
308	2	2	1	0	0	28	749	0	1	1
308	3	3	1	0	0	28	749	0	1	1
309	1	1	1	0	0	28	749	0	1	1
309	2	2	1	0	0	28	749	0	1	1
309	3	3	1	0	0	28	749	0	1	1
310	1	1	1	0	0	28	749	0	1	1
310	2	2	1	0	0	28	749	0	1	1
310	3	3	1	0	0	28	749	0	1	1
311	1	1	1	0	0	28	749	0	1	1
311	2	2	1	0	0	28	749	0	1	1
311	3	3	1	0	0	28	749	0	1	1
312	1	1	1	0	0	28	749	0	1	1
312	2	2	1	0	0	28	749	0	1	1
312	3	3	1	0	0	28	749	0	1	1
313	1	1	1	0	0	28	749	0	1	1
313	2	2	1	0	0	28	749	0	1	1
313	3	3	1	0	0	28	749	0	1	1
314	1	1	1	0	0	28	749	0	1	1
314	2	2	1	0	0	28	749	0	1	1
314	3	3	1	0	0	28	749	0	1	1
315	1	1	1	0	0	28	749	0	1	1
315	2	2	1	0	0	28	749	0	1	1
315	3	3	1	0	0	28	749	0	1	1
316	1	1	1	0	0	28	749	0	1	1
316	2	2	1	0	0	28	749	0	1	1
316	3	3	1	0	0	28	749	0	1	1
343	1	1	1	0	0	28	749	0	1	1
343	2	2	1	0	0	28	749	0	1	1
343	3	3	1	0	0	28	749	0	1	1
344	1	1	1	0	0	28	749	0	1	1
344	2	2	1	0	0	28	749	0	1	1
344	3	3	1	0	0	28	749	0	1	1
345	1	1	1	0	0	28	749	0	1	1
345	2	2	1	0	0	28	749	0	1	1
345	3	3	1	0	0	28	749	0	1	1
346	1	1	1	0	0	28	749	0	1	1
346	2	2	1	0	0	28	749	0	1	1
346	3	3	1	0	0	28	749	0	1	1
347	1	1	1	0	0	28	749	0	1	1
347	2	2	1	0	0	28	749	0	1	1
347	3	3	1	0	0	28	749	0	1	1
348	1	1	1	0	0	28	749	0	1	1
348	2	2	1	0	0	28	749	0	1	1
348	3	3	1	0	0	28	749	0	1	1
349	1	1	1	0	0	28	749	0	1	1
349	2	2	1	0	0	28	749	0	1	1
349	3	3	1	0	0	28	749	0	1	1
350	1	1	1	0	0	28	749	0	1	1
350	2	2	1	0	0	28	749	0	1	1
350	3	3	1	0	0	28	749	0	1	1
351	1	1	1	0	0	28	749	0	1	1
351	2	2	1	0	0	28	749	0	1	1
351	3	3	1	0	0	28	749	0	1	1
352	1	1	1	0	0	28	749	0	1	1
352	2	2	1	0	0	28	749	0	1	1
352	3	3	1	0	0	28	749	0	1	1
353	1	1	1	0	0	28	749	0	1	1
353	2	2	1	0	0	28	749	0	1	1
353	3	3	1	0	0	28	749	0	1	1
354	1	1	1	0	0	28	749	0	1	1
354	2	2	1	0	0	28	749	0	1	1
354	3	3	1	0	0	28	749	0	1	1
355	1	1	1	0	0	28	749	0	1	1
355	2	2	1	0	0	28	749	0	1	1
355	3	3	1	0	0	28	749	0	1	1
356	1	1	1	0	0	28	749	0	1	1
356	2	2	1	0	0	28	749	0	1	1
356	3	3	1	0	0	28	749	0	1	1
357	1	1	1	0	0	28	749	0	1	1
357	2	2	1	0	0	28	749	0	1	1
357	3	3	1	0	0	28	749	0	1	1
358	1	1	1	0	0	28	749	0	1	1
358	2	2	1	0	0	28	749	0	1	1
358	3	3	1	0	0	28	749	0	1	1
359	1	1	1	0	0	28	749	0	1	1
359	2	2	1	0	0	28	749	0	1	1
359	3	3	1	0	0	28	749	0	1	1
360	1	1	1	0	0	28	749	0	1	1
360	2	2	1	0	0	28	749	0	1	1
360	3	3	1	0	0	28	749	0	1	1
361	1	1	1	0	0	28	749	0	1	1
361	2	2	1	0	0	28	749	0	1	1
361	3	3	1	0	0	28	749	0	1	1
382	1	1	1	0	0	28	749	0	1	1
382	2	2	1	0	0	28	749	0	1	1
382	3	3	1	0	0	28	749	0	1	1
383	1	1	1	0	0	28	749	0	1	1
383	2	2	1	0	0	28	749	0	1	1
383	3	3	1	0	0	28	749	0	1	1
384	1	1	1	0	0	28	749	0	1	1
384	2	2	1	0	0	28	749	0	1	1
384	3	3	1	0	0	28	749	0	1	1
385	1	1	1	0	0	28	749	0	1	1
385	2	2	1	0	0	28	749	0	1	1
385	3	3	1	0	0	28	749	0	1	1
386	1	1	1	0	0	28	749	0	1	1
386	2	2	1	0	0	28	749	0	1	1
386	3	3	1	0	0	28	749	0	1	1
387	1	1	1	0	0	28	749	0	1	1
387	2	2	1	0	0	28	749	0	1	1
387	3	3	1	0	0	28	749	0	1	1
388	1	1	1	0	0	28	749	0	1	1
388	2	2	1	0	0	28	749	0	1	1
388	3	3	1	0	0	28	749	0	1	1
389	1	1	1	0	0	28	749	0	1	1
389	2	2	1	0	0	28	749	0	1	1
389	3	3	1	0	0	28	749	0	1	1
390	1	1	1	0	0	28	749	0	1	1
390	2	2	1	0	0	28	749	0	1	1
390	3	3	1	0	0	28	749	0	1	1
391	1	1	1	0	0	28	749	0	1	1
391	2	2	1	0	0	28	749	0	1	1
391	3	3	1	0	0	28	749	0	1	1
392	1	1	1	0	0	28	749	0	1	1
392	2	2	1	0	0	28	749	0	1	1
392	3	3	1	0	0	28	749	0	1	1
393	1	1	1	0	0	28	749	0	1	1
393	2	2	1	0	0	28	749	0	1	1
393	3	3	1	0	0	28	749	0	1	1
394	1	1	1	0	0	28	749	0	1	1
394	2	2	1	0	0	28	749	0	1	1
394	3	3	1	0	0	28	749	0	1	1
395	1	1	1	0	0	28	749	0	1	1
395	2	2	1	0	0	28	749	0	1	1
395	3	3	1	0	0	28	749	0	1	1
396	1	1	1	0	0	28	749	0	1	1
396	2	2	1	0	0	28	749	0	1	1
396	3	3	1	0	0	28	749	0	1	1
397	1	1	1	0	0	28	749	0	1	1
397	2	2	1	0	0	28	749	0	1	1
397	3	3	1	0	0	28	749	0	1	1
398	1	1	1	0	0	28	749	0	1	1
398	2	2	1	0	0	28	749	0	1	1
398	3	3	1	0	0	28	749	0	1	1
399	1	1	1	0	0	28	749	0	1	1
399	2	2	1	0	0	28	749	0	1	1
399	3	3	1	0	0	28	749	0	1	1
400	1	1	1	0	0	28	749	0	1	1
400	2	2	1	0	0	28	749	0	1	1
400	3	3	1	0	0	28	749	0	1	1
401	1	1	1	0	0	28	749	0	1	1
401	2	2	1	0	0	28	749	0	1	1
401	3	3	1	0	0	28	749	0	1	1
402	1	1	1	0	0	28	749	0	1	1
402	2	2	1	0	0	28	749	0	1	1
402	3	3	1	0	0	28	749	0	1	1
403	1	1	1	0	0	28	749	0	1	1
403	2	2	1	0	0	28	749	0	1	1
403	3	3	1	0	0	28	749	0	1	1
404	1	1	1	0	0	28	749	0	1	1
404	2	2	1	0	0	28	749	0	1	1
404	3	3	1	0	0	28	749	0	1	1
405	1	1	1	0	0	28	749	0	1	1
405	2	2	1	0	0	28	749	0	1	1
405	3	3	1	0	0	28	749	0	1	1
406	1	1	1	0	0	28	749	0	1	1
406	2	2	1	0	0	28	749	0	1	1
406	3	3	1	0	0	28	749	0	1	1
419	1	1	1	0	0	28	749	0	1	1
419	2	2	1	0	0	28	749	0	1	1
419	3	3	1	0	0	28	749	0	1	1
420	1	1	1	0	0	28	749	0	1	1
420	2	2	1	0	0	28	749	0	1	1
420	3	3	1	0	0	28	749	0	1	1
421	1	1	1	0	0	28	749	0	1	1
421	2	2	1	0	0	28	749	0	1	1
421	3	3	1	0	0	28	749	0	1	1
422	1	1	1	0	0	28	749	0	1	1
422	2	2	1	0	0	28	749	0	1	1
422	3	3	1	0	0	28	749	0	1	1
423	1	1	1	0	0	28	749	0	1	1
423	2	2	1	0	0	28	749	0	1	1
423	3	3	1	0	0	28	749	0	1	1
424	1	1	1	0	0	28	749	0	1	1
424	2	2	1	0	0	28	749	0	1	1
424	3	3	1	0	0	28	749	0	1	1
425	1	1	1	0	0	28	749	0	1	1
425	2	2	1	0	0	28	749	0	1	1
425	3	3	1	0	0	28	749	0	1	1
426	1	1	1	0	0	28	749	0	1	1
426	2	2	1	0	0	28	749	0	1	1
426	3	3	1	0	0	28	749	0	1	1
427	1	1	1	0	0	28	749	0	1	1
427	2	2	1	0	0	28	749	0	1	1
427	3	3	1	0	0	28	749	0	1	1
428	1	1	1	0	0	28	749	0	1	1
428	2	2	1	0	0	28	749	0	1	1
428	3	3	1	0	0	28	749	0	1	1
429	1	1	1	0	0	28	749	0	1	1
429	2	2	1	0	0	28	749	0	1	1
429	3	3	1	0	0	28	749	0	1	1
430	1	1	1	0	0	28	749	0	1	1
430	2	2	1	0	0	28	749	0	1	1
430	3	3	1	0	0	28	749	0	1	1
431	1	1	1	0	0	28	749	0	1	1
431	2	2	1	0	0	28	749	0	1	1
431	3	3	1	0	0	28	749	0	1	1
432	1	1	1	0	0	28	749	0	1	1
432	2	2	1	0	0	28	749	0	1	1
432	3	3	1	0	0	28	749	0	1	1
433	1	1	1	0	0	28	749	0	1	1
433	2	2	1	0	0	28	749	0	1	1
433	3	3	1	0	0	28	749	0	1	1
434	1	1	1	0	0	28	749	0	1	1
434	2	2	1	0	0	28	749	0	1	1
434	3	3	1	0	0	28	749	0	1	1
435	1	1	1	0	0	28	749	0	1	1
435	2	2	1	0	0	28	749	0	1	1
435	3	3	1	0	0	28	749	0	1	1
436	1	1	1	0	0	28	749	0	1	1
436	2	2	1	0	0	28	749	0	1	1
436	3	3	1	0	0	28	749	0	1	1
437	1	1	1	0	0	28	749	0	1	1
437	2	2	1	0	0	28	749	0	1	1
437	3	3	1	0	0	28	749	0	1	1
438	1	1	1	0	0	28	749	0	1	1
438	2	2	1	0	0	28	749	0	1	1
438	3	3	1	0	0	28	749	0	1	1
439	1	1	1	0	0	28	749	0	1	1
439	2	2	1	0	0	28	749	0	1	1
439	3	3	1	0	0	28	749	0	1	1
440	1	1	1	0	0	28	749	0	1	1
440	2	2	1	0	0	28	749	0	1	1
440	3	3	1	0	0	28	749	0	1	1
441	1	1	1	0	0	28	749	0	1	1
441	2	2	1	0	0	28	749	0	1	1
441	3	3	1	0	0	28	749	0	1	1
442	1	1	1	0	0	28	749	0	1	1
442	2	2	1	0	0	28	749	0	1	1
442	3	3	1	0	0	28	749	0	1	1
443	1	1	1	0	0	28	749	0	1	1
443	2	2	1	0	0	28	749	0	1	1
443	3	3	1	0	0	28	749	0	1	1
444	1	1	1	0	0	28	749	0	1	1
444	2	2	1	0	0	28	749	0	1	1
444	3	3	1	0	0	28	749	0	1	1
445	1	1	1	0	0	28	749	0	1	1
445	2	2	1	0	0	28	749	0	1	1
445	3	3	1	0	0	28	749	0	1	1
446	1	1	1	0	0	28	749	0	1	1
446	2	2	1	0	0	28	749	0	1	1
446	3	3	1	0	0	28	749	0	1	1
447	1	1	1	0	0	28	749	0	1	1
447	2	2	1	0	0	28	749	0	1	1
447	3	3	1	0	0	28	749	0	1	1
448	1	1	1	0	0	28	749	0	1	1
448	2	2	1	0	0	28	749	0	1	1
448	3	3	1	0	0	28	749	0	1	1
449	1	1	1	0	0	28	749	0	1	1
449	2	2	1	0	0	28	749	0	1	1
449	3	3	1	0	0	28	749	0	1	1
450	1	1	1	0	0	28	749	0	1	1
450	2	2	1	0	0	28	749	0	1	1
450	3	3	1	0	0	28	749	0	1	1
451	1	1	1	0	0	28	749	0	1	1
451	2	2	1	0	0	28	749	0	1	1
451	3	3	1	0	0	28	749	0	1	1
452	1	1	1	0	0	28	749	0	1	1
452	2	2	1	0	0	28	749	0	1	1
452	3	3	1	0	0	28	749	0	1	1
453	1	1	1	0	0	28	749	0	1	1
453	2	2	1	0	0	28	749	0	1	1
453	3	3	1	0	0	28	749	0	1	1
454	1	1	1	0	0	28	749	0	1	1
454	2	2	1	0	0	28	749	0	1	1
454	3	3	1	0	0	28	749	0	1	1
455	1	1	1	0	0	28	749	0	1	1
455	2	2	1	0	0	28	749	0	1	1
455	3	3	1	0	0	28	749	0	1	1
456	1	1	1	0	0	28	749	0	1	1
456	2	2	1	0	0	28	749	0	1	1
456	3	3	1	0	0	28	749	0	1	1
457	1	1	1	0	0	28	749	0	1	1
457	2	2	1	0	0	28	749	0	1	1
457	3	3	1	0	0	28	749	0	1	1
458	1	1	1	0	0	28	749	0	1	1
458	2	2	1	0	0	28	749	0	1	1
458	3	3	1	0	0	28	749	0	1	1
459	1	1	1	0	0	28	749	0	1	1
459	2	2	1	0	0	28	749	0	1	1
459	3	3	1	0	0	28	749	0	1	1
460	1	1	1	0	0	28	749	0	1	1
460	2	2	1	0	0	28	749	0	1	1
460	3	3	1	0	0	28	749	0	1	1
461	1	1	1	0	0	28	749	0	1	1
461	2	2	1	0	0	28	749	0	1	1
461	3	3	1	0	0	28	749	0	1	1
462	1	1	1	0	0	28	749	0	1	1
462	2	2	1	0	0	28	749	0	1	1
462	3	3	1	0	0	28	749	0	1	1
463	1	1	1	0	0	28	749	0	1	1
463	2	2	1	0	0	28	749	0	1	1
463	3	3	1	0	0	28	749	0	1	1
464	1	1	1	0	0	28	749	0	1	1
464	2	2	1	0	0	28	749	0	1	1
464	3	3	1	0	0	28	749	0	1	1
465	1	1	1	0	0	28	749	0	1	1
465	2	2	1	0	0	28	749	0	1	1
465	3	3	1	0	0	28	749	0	1	1
466	1	1	1	0	0	28	749	0	1	1
466	2	2	1	0	0	28	749	0	1	1
466	3	3	1	0	0	28	749	0	1	1
467	1	1	1	0	0	28	749	0	1	1
467	2	2	1	0	0	28	749	0	1	1
467	3	3	1	0	0	28	749	0	1	1
468	1	1	1	0	0	28	749	0	1	1
468	2	2	1	0	0	28	749	0	1	1
468	3	3	1	0	0	28	749	0	1	1
469	1	1	1	0	0	28	749	0	1	1
469	2	2	1	0	0	28	749	0	1	1
469	3	3	1	0	0	28	749	0	1	1
470	1	1	1	0	0	28	749	0	1	1
470	2	2	1	0	0	28	749	0	1	1
470	3	3	1	0	0	28	749	0	1	1
471	1	1	1	0	0	28	749	0	1	1
471	2	2	1	0	0	28	749	0	1	1
471	3	3	1	0	0	28	749	0	1	1
472	1	1	1	0	0	28	749	0	1	1
472	2	2	1	0	0	28	749	0	1	1
472	3	3	1	0	0	28	749	0	1	1
473	1	1	1	0	0	28	749	0	1	1
473	2	2	1	0	0	28	749	0	1	1
473	3	3	1	0	0	28	749	0	1	1
