% time	cellId	Interference
0.0249286	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.0249286	2	4.11076e-20 4.11076e-20 4.11076e-20 4.11076e-20 4.11076e-20 4.11076e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.0249286	3	4.10137e-20 4.10137e-20 4.10137e-20 4.10137e-20 4.10137e-20 4.10137e-20 1.25893e-20 1.25893e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.0399286	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.0399286	2	4.1165e-20 4.1165e-20 4.1165e-20 4.1165e-20 4.1165e-20 4.1165e-20 4.1165e-20 4.1165e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.0399286	3	4.10121e-20 4.10121e-20 4.10121e-20 4.10121e-20 4.10121e-20 4.10121e-20 4.10121e-20 4.10121e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.0559286	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.0559286	2	4.12263e-20 4.12263e-20 4.12263e-20 4.12263e-20 4.12263e-20 4.12263e-20 4.12263e-20 4.12263e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.0559286	3	4.10104e-20 4.10104e-20 4.10104e-20 4.10104e-20 4.10104e-20 4.10104e-20 4.10104e-20 4.10104e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.129929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
