% time	cellId	IMSI	frame	sframe	RNTI	mcs	size
0.033	1	1	4	4	1	0	26
0.033	2	2	4	4	1	0	26
0.033	3	3	4	4	1	0	28
0.049	1	1	5	10	1	28	749
0.049	2	2	5	10	1	28	749
0.049	3	3	5	10	1	28	839
0.123	1	1	13	4	1	20	389
0.123	2	2	13	4	1	24	533
0.123	3	3	13	4	1	24	597
0.16	1	1	17	1	1	28	749
0.16	2	2	17	1	1	28	749
0.16	3	3	17	1	1	28	839
0.199	1	1	20	10	1	28	749
0.199	2	2	20	10	1	28	749
0.199	3	3	20	10	1	28	839
0.206	1	1	21	7	1	28	749
0.238	1	1	24	9	1	28	749
0.238	2	2	24	9	1	28	749
0.238	3	3	24	9	1	28	839
0.275	1	1	28	6	1	28	749
0.275	2	2	28	6	1	28	749
0.275	3	3	28	6	1	28	839
0.279	1	1	28	10	1	28	749
0.279	2	2	28	10	1	28	749
0.279	3	3	28	10	1	28	839
0.314	1	1	32	5	1	28	749
0.314	2	2	32	5	1	28	749
0.314	3	3	32	5	1	28	839
0.318	1	1	32	9	1	28	749
0.318	2	2	32	9	1	28	749
0.318	3	3	32	9	1	28	839
0.322	1	1	33	3	1	20	389
0.322	2	2	33	3	1	24	533
0.322	3	3	33	3	1	24	597
0.353	1	1	36	4	1	28	749
0.353	2	2	36	4	1	28	749
0.353	3	3	36	4	1	28	839
0.357	1	1	36	8	1	28	749
0.357	2	2	36	8	1	28	749
0.357	3	3	36	8	1	28	839
0.361	1	1	37	2	1	28	749
0.361	2	2	37	2	1	28	749
0.361	3	3	37	2	1	28	839
0.365	1	1	37	6	1	28	749
0.365	2	2	37	6	1	28	749
0.365	3	3	37	6	1	28	839
0.39	1	1	40	1	1	28	749
0.39	2	2	40	1	1	28	749
0.39	3	3	40	1	1	28	839
0.394	1	1	40	5	1	28	749
0.394	2	2	40	5	1	28	749
0.394	3	3	40	5	1	28	839
0.398	1	1	40	9	1	28	749
0.398	2	2	40	9	1	28	749
0.398	3	3	40	9	1	28	839
0.402	1	1	41	3	1	20	389
0.402	2	2	41	3	1	24	533
0.402	3	3	41	3	1	24	597
0.406	1	1	41	7	1	28	749
0.406	2	2	41	7	1	28	749
0.406	3	3	41	7	1	28	839
0.41	1	1	42	1	1	28	749
0.41	2	2	42	1	1	28	749
0.41	3	3	42	1	1	28	839
0.427	1	1	43	8	1	28	749
0.427	2	2	43	8	1	28	749
0.427	3	3	43	8	1	28	839
0.431	1	1	44	2	1	28	749
0.431	2	2	44	2	1	28	749
0.431	3	3	44	2	1	28	839
0.435	1	1	44	6	1	28	749
0.435	2	2	44	6	1	28	749
0.435	3	3	44	6	1	28	839
0.439	1	1	44	10	1	28	749
0.439	2	2	44	10	1	28	749
0.439	3	3	44	10	1	28	839
0.443	1	1	45	4	1	28	749
0.443	2	2	45	4	1	28	749
0.443	3	3	45	4	1	28	839
0.446	1	1	45	7	1	28	749
0.447	1	1	45	8	1	28	749
0.447	2	2	45	8	1	28	749
0.447	3	3	45	8	1	28	839
0.451	1	1	46	2	1	28	749
0.451	2	2	46	2	1	28	749
0.451	3	3	46	2	1	28	839
0.455	1	1	46	6	1	28	749
0.455	2	2	46	6	1	28	749
0.455	3	3	46	6	1	28	839
0.459	1	1	46	10	1	28	749
0.459	2	2	46	10	1	28	749
0.459	3	3	46	10	1	28	839
0.464	1	1	47	5	1	28	749
0.464	2	2	47	5	1	28	749
0.464	3	3	47	5	1	28	839
0.468	1	1	47	9	1	28	749
0.468	2	2	47	9	1	28	749
0.468	3	3	47	9	1	28	839
0.472	1	1	48	3	1	28	749
0.472	2	2	48	3	1	28	749
0.472	3	3	48	3	1	28	839
0.476	1	1	48	7	1	28	749
0.476	2	2	48	7	1	28	749
0.476	3	3	48	7	1	28	839
0.48	1	1	49	1	1	28	749
0.48	2	2	49	1	1	28	749
0.48	3	3	49	1	1	28	839
0.484	1	1	49	5	1	26	621
0.484	2	2	49	5	1	28	749
0.484	3	3	49	5	1	28	839
0.488	1	1	49	9	1	26	621
0.488	2	2	49	9	1	28	749
0.488	3	3	49	9	1	28	839
0.492	1	1	50	3	1	26	621
0.492	2	2	50	3	1	28	749
0.492	3	3	50	3	1	28	839
0.496	1	1	50	7	1	26	621
0.496	2	2	50	7	1	28	749
0.496	3	3	50	7	1	28	839
0.5	1	1	51	1	1	26	621
0.5	2	2	51	1	1	28	749
0.5	3	3	51	1	1	28	839
0.504	1	1	51	5	1	26	621
0.504	2	2	51	5	1	28	749
0.504	3	3	51	5	1	28	839
0.508	1	1	51	9	1	26	621
0.508	2	2	51	9	1	28	749
0.508	3	3	51	9	1	28	839
0.512	1	1	52	3	1	26	621
0.512	2	2	52	3	1	28	749
0.512	3	3	52	3	1	28	839
0.516	1	1	52	7	1	26	621
0.516	2	2	52	7	1	28	749
0.516	3	3	52	7	1	28	839
0.52	1	1	53	1	1	26	621
0.52	2	2	53	1	1	28	749
0.52	3	3	53	1	1	28	839
0.524	1	1	53	5	1	26	621
0.524	2	2	53	5	1	28	749
0.524	3	3	53	5	1	28	839
0.528	1	1	53	9	1	26	621
0.528	2	2	53	9	1	28	749
0.528	3	3	53	9	1	28	839
