% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct
24	1	0	1	0	0	19	0	1	1
24	2	0	1	0	0	19	0	1	1
24	3	0	1	0	0	19	0	1	1
39	1	0	1	0	0	26	0	1	1
39	2	0	1	0	0	26	0	1	1
39	3	0	1	0	0	28	0	1	1
55	1	0	1	0	28	749	0	1	1
55	2	0	1	0	28	749	0	1	1
55	3	0	1	0	28	839	0	1	1
129	1	0	1	0	20	389	0	1	1
129	2	0	1	0	24	533	0	1	1
129	3	0	1	0	24	597	0	1	1
166	1	0	1	0	28	749	0	1	1
166	2	0	1	0	28	749	0	1	1
166	3	0	1	0	28	839	0	1	1
205	1	0	1	0	28	749	0	1	1
205	2	0	1	0	28	749	0	1	1
205	3	0	1	0	28	839	0	1	1
244	1	0	1	0	28	749	0	1	1
244	2	0	1	0	28	749	0	1	1
244	3	0	1	0	28	839	0	1	1
281	1	0	1	0	28	749	0	1	1
281	2	0	1	0	28	749	0	1	1
281	3	0	1	0	28	839	0	1	1
320	1	0	1	0	28	749	0	1	1
320	2	0	1	0	28	749	0	1	1
320	3	0	1	0	28	839	0	1	1
324	1	0	1	0	28	749	0	1	1
324	2	0	1	0	28	749	0	1	1
324	3	0	1	0	28	839	0	1	1
359	1	0	1	0	28	749	0	1	1
359	2	0	1	0	28	749	0	1	1
359	3	0	1	0	28	839	0	1	1
363	1	0	1	0	28	749	0	1	1
363	2	0	1	0	28	749	0	1	1
363	3	0	1	0	28	839	0	1	1
367	1	0	1	0	28	749	0	1	1
367	2	0	1	0	28	749	0	1	1
367	3	0	1	0	28	839	0	1	1
396	1	0	1	0	28	749	0	1	1
396	2	0	1	0	28	749	0	1	1
396	3	0	1	0	28	839	0	1	1
400	1	0	1	0	28	749	0	1	1
400	2	0	1	0	28	749	0	1	1
400	3	0	1	0	28	839	0	1	1
404	1	0	1	0	28	749	0	1	1
404	2	0	1	0	28	749	0	1	1
404	3	0	1	0	28	839	0	1	1
408	1	0	1	0	20	389	0	1	1
408	2	0	1	0	24	533	0	1	1
408	3	0	1	0	24	597	0	1	1
412	1	0	1	0	28	749	0	1	1
412	2	0	1	0	28	749	0	1	1
412	3	0	1	0	28	839	0	1	1
433	1	0	1	0	28	749	0	1	1
433	2	0	1	0	28	749	0	1	1
433	3	0	1	0	28	839	0	1	1
437	1	0	1	0	28	749	0	1	1
437	2	0	1	0	28	749	0	1	1
437	3	0	1	0	28	839	0	1	1
441	1	0	1	0	28	749	0	1	1
441	2	0	1	0	28	749	0	1	1
441	3	0	1	0	28	839	0	1	1
445	1	0	1	0	28	749	0	1	1
445	2	0	1	0	28	749	0	1	1
445	3	0	1	0	28	839	0	1	1
449	1	0	1	0	28	749	0	1	1
449	2	0	1	0	28	749	0	1	1
449	3	0	1	0	28	839	0	1	1
452	1	0	1	0	28	749	0	1	1
453	2	0	1	0	28	749	0	1	1
453	3	0	1	0	28	839	0	1	1
457	1	0	1	0	28	749	0	1	1
457	2	0	1	0	28	749	0	1	1
457	3	0	1	0	28	839	0	1	1
461	1	0	1	0	28	749	0	1	1
461	2	0	1	0	28	749	0	1	1
461	3	0	1	0	28	839	0	1	1
465	1	0	1	0	28	749	0	1	1
465	2	0	1	0	28	749	0	1	1
465	3	0	1	0	28	839	0	1	1
470	1	0	1	0	28	749	0	1	1
470	2	0	1	0	28	749	0	1	1
470	3	0	1	0	28	839	0	1	1
474	1	0	1	0	28	749	0	1	1
474	2	0	1	0	28	749	0	1	1
474	3	0	1	0	28	839	0	1	1
478	1	0	1	0	28	749	0	1	1
478	2	0	1	0	28	749	0	1	1
478	3	0	1	0	28	839	0	1	1
482	1	0	1	0	28	749	0	1	1
482	2	0	1	0	28	749	0	1	1
482	3	0	1	0	28	839	0	1	1
486	1	0	1	0	28	749	0	1	1
486	2	0	1	0	28	749	0	1	1
486	3	0	1	0	28	839	0	1	1
490	1	0	1	0	26	621	0	1	1
490	2	0	1	0	28	749	0	1	1
490	3	0	1	0	28	839	0	1	1
494	1	0	1	0	26	621	0	1	1
494	2	0	1	0	28	749	0	1	1
494	3	0	1	0	28	839	0	1	1
498	1	0	1	0	26	621	0	1	1
498	2	0	1	0	28	749	0	1	1
498	3	0	1	0	28	839	0	1	1
502	1	0	1	0	26	621	0	1	1
502	2	0	1	0	28	749	0	1	1
502	3	0	1	0	28	839	0	1	1
506	1	0	1	0	26	621	0	1	1
506	2	0	1	0	28	749	0	1	1
506	3	0	1	0	28	839	0	1	1
510	1	0	1	0	26	621	0	1	1
510	2	0	1	0	28	749	0	1	1
510	3	0	1	0	28	839	0	1	1
514	1	0	1	0	26	621	0	1	1
514	2	0	1	0	28	749	0	1	1
514	3	0	1	0	28	839	0	1	1
518	1	0	1	0	26	621	0	1	1
518	2	0	1	0	28	749	0	1	1
518	3	0	1	0	28	839	0	1	1
522	1	0	1	0	26	621	0	1	1
522	2	0	1	0	28	749	0	1	1
522	3	0	1	0	28	839	0	1	1
526	1	0	1	0	26	621	0	1	1
526	2	0	1	0	28	749	0	1	1
526	3	0	1	0	28	839	0	1	1
