% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi
39	1	1	1	0	0	26	0	1
39	2	2	1	0	0	26	0	1
39	3	3	1	0	0	28	0	1
55	1	1	1	0	28	749	0	1
55	2	2	1	0	28	749	0	1
55	3	3	1	0	28	839	0	1
129	1	1	1	0	20	389	0	1
129	2	2	1	0	24	533	0	1
129	3	3	1	0	24	597	0	1
166	1	1	1	0	28	749	0	1
166	2	2	1	0	28	749	0	1
166	3	3	1	0	28	839	0	1
205	1	1	1	0	28	749	0	1
205	2	2	1	0	28	749	0	1
205	3	3	1	0	28	839	0	1
212	1	1	1	0	28	749	0	1
244	1	1	1	0	28	749	0	1
244	2	2	1	0	28	749	0	1
244	3	3	1	0	28	839	0	1
281	1	1	1	0	28	749	0	1
281	2	2	1	0	28	749	0	1
281	3	3	1	0	28	839	0	1
285	1	1	1	0	28	749	0	1
285	2	2	1	0	28	749	0	1
285	3	3	1	0	28	839	0	1
320	1	1	1	0	28	749	0	1
320	2	2	1	0	28	749	0	1
320	3	3	1	0	28	839	0	1
324	1	1	1	0	28	749	0	1
324	2	2	1	0	28	749	0	1
324	3	3	1	0	28	839	0	1
328	1	1	1	0	20	389	0	1
328	2	2	1	0	24	533	0	1
328	3	3	1	0	24	597	0	1
359	1	1	1	0	28	749	0	1
359	2	2	1	0	28	749	0	1
359	3	3	1	0	28	839	0	1
363	1	1	1	0	28	749	0	1
363	2	2	1	0	28	749	0	1
363	3	3	1	0	28	839	0	1
367	1	1	1	0	28	749	0	1
367	2	2	1	0	28	749	0	1
367	3	3	1	0	28	839	0	1
371	1	1	1	0	28	749	0	1
371	2	2	1	0	28	749	0	1
371	3	3	1	0	28	839	0	1
396	1	1	1	0	28	749	0	1
396	2	2	1	0	28	749	0	1
396	3	3	1	0	28	839	0	1
400	1	1	1	0	28	749	0	1
400	2	2	1	0	28	749	0	1
400	3	3	1	0	28	839	0	1
404	1	1	1	0	28	749	0	1
404	2	2	1	0	28	749	0	1
404	3	3	1	0	28	839	0	1
408	1	1	1	0	20	389	0	1
408	2	2	1	0	24	533	0	1
408	3	3	1	0	24	597	0	1
412	1	1	1	0	28	749	0	1
412	2	2	1	0	28	749	0	1
412	3	3	1	0	28	839	0	1
416	1	1	1	0	28	749	0	1
416	2	2	1	0	28	749	0	1
416	3	3	1	0	28	839	0	1
433	1	1	1	0	28	749	0	1
433	2	2	1	0	28	749	0	1
433	3	3	1	0	28	839	0	1
437	1	1	1	0	28	749	0	1
437	2	2	1	0	28	749	0	1
437	3	3	1	0	28	839	0	1
441	1	1	1	0	28	749	0	1
441	2	2	1	0	28	749	0	1
441	3	3	1	0	28	839	0	1
445	1	1	1	0	28	749	0	1
445	2	2	1	0	28	749	0	1
445	3	3	1	0	28	839	0	1
449	1	1	1	0	28	749	0	1
449	2	2	1	0	28	749	0	1
449	3	3	1	0	28	839	0	1
452	1	1	1	0	28	749	0	1
453	1	1	1	0	28	749	0	1
453	2	2	1	0	28	749	0	1
453	3	3	1	0	28	839	0	1
457	1	1	1	0	28	749	0	1
457	2	2	1	0	28	749	0	1
457	3	3	1	0	28	839	0	1
461	1	1	1	0	28	749	0	1
461	2	2	1	0	28	749	0	1
461	3	3	1	0	28	839	0	1
465	1	1	1	0	28	749	0	1
465	2	2	1	0	28	749	0	1
465	3	3	1	0	28	839	0	1
470	1	1	1	0	28	749	0	1
470	2	2	1	0	28	749	0	1
470	3	3	1	0	28	839	0	1
474	1	1	1	0	28	749	0	1
474	2	2	1	0	28	749	0	1
474	3	3	1	0	28	839	0	1
478	1	1	1	0	28	749	0	1
478	2	2	1	0	28	749	0	1
478	3	3	1	0	28	839	0	1
482	1	1	1	0	28	749	0	1
482	2	2	1	0	28	749	0	1
482	3	3	1	0	28	839	0	1
486	1	1	1	0	28	749	0	1
486	2	2	1	0	28	749	0	1
486	3	3	1	0	28	839	0	1
490	1	1	1	0	26	621	0	1
490	2	2	1	0	28	749	0	1
490	3	3	1	0	28	839	0	1
494	1	1	1	0	26	621	0	1
494	2	2	1	0	28	749	0	1
494	3	3	1	0	28	839	0	1
498	1	1	1	0	26	621	0	1
498	2	2	1	0	28	749	0	1
498	3	3	1	0	28	839	0	1
502	1	1	1	0	26	621	0	1
502	2	2	1	0	28	749	0	1
502	3	3	1	0	28	839	0	1
506	1	1	1	0	26	621	0	1
506	2	2	1	0	28	749	0	1
506	3	3	1	0	28	839	0	1
510	1	1	1	0	26	621	0	1
510	2	2	1	0	28	749	0	1
510	3	3	1	0	28	839	0	1
514	1	1	1	0	26	621	0	1
514	2	2	1	0	28	749	0	1
514	3	3	1	0	28	839	0	1
518	1	1	1	0	26	621	0	1
518	2	2	1	0	28	749	0	1
518	3	3	1	0	28	839	0	1
522	1	1	1	0	26	621	0	1
522	2	2	1	0	28	749	0	1
522	3	3	1	0	28	839	0	1
526	1	1	1	0	26	621	0	1
526	2	2	1	0	28	749	0	1
526	3	3	1	0	28	839	0	1
530	1	1	1	0	26	621	0	1
530	2	2	1	0	28	749	0	1
530	3	3	1	0	28	839	0	1
